DEVICE,X,Y,Z,LPDA_X,LPDA_Y,RPDA_X,RPDA_Y,Pupil_VA,Pupil_left,Pupil_right,UnixTS,TimeStamp
Valid,-66.43049,30.66542,689.1471,0.52382,0.3805638,0.5160261,0.4046705,Valid,-1,-1,1573754699431,11/14/2019 01:04:59.431
Valid,-66.43049,30.66542,689.1471,0.52382,0.3805638,0.5160261,0.4046705,Valid,-1,-1,1573754699431,11/14/2019 01:04:59.431
Valid,-66.42484,30.66583,689.3938,0.5255653,0.3934398,0.5170088,0.3998061,Valid,-1,-1,1573754699436,11/14/2019 01:04:59.436
Valid,-66.42484,30.66583,689.3938,0.5255653,0.3934398,0.5170088,0.3998061,Valid,-1,-1,1573754699437,11/14/2019 01:04:59.437
Valid,-66.36942,30.66413,689.665,0.525369,0.3929295,0.5171627,0.3998597,Valid,4.505386,4.641479,1573754699450,11/14/2019 01:04:59.450
Valid,-66.36942,30.66413,689.665,0.525369,0.3929295,0.5171627,0.3998597,Valid,4.505386,4.641479,1573754699450,11/14/2019 01:04:59.450
Valid,-66.3079,30.66788,689.8359,0.5278265,0.3878799,0.5188937,0.400155,Valid,-1,-1,1573754699456,11/14/2019 01:04:59.456
Valid,-66.3079,30.66788,689.8359,0.5278265,0.3878799,0.5188937,0.400155,Valid,-1,-1,1573754699456,11/14/2019 01:04:59.456
Valid,-66.30363,30.65639,690.0333,0.5289092,0.3867882,0.5219834,0.3879355,Valid,-1,-1,1573754699461,11/14/2019 01:04:59.461
Valid,-66.30363,30.65639,690.0333,0.5289092,0.3867882,0.5219834,0.3879355,Valid,-1,-1,1573754699462,11/14/2019 01:04:59.462
Valid,-66.23692,30.64277,690.2429,0.5336988,0.3904617,0.5262474,0.3810661,Valid,4.493378,4.815811,1573754699469,11/14/2019 01:04:59.469
Valid,-66.23692,30.64277,690.2429,0.5336988,0.3904617,0.5262474,0.3810661,Valid,4.493378,4.815811,1573754699469,11/14/2019 01:04:59.469
Valid,-66.14671,30.64993,690.3619,0.5311334,0.4035721,0.5351902,0.3846297,Valid,-1,-1,1573754699478,11/14/2019 01:04:59.478
Valid,-66.14671,30.64993,690.3619,0.5311334,0.4035721,0.5351902,0.3846297,Valid,-1,-1,1573754699478,11/14/2019 01:04:59.478
Valid,-66.12954,30.637,690.513,0.5329506,0.3957703,0.5332055,0.3995934,Valid,-1,-1,1573754699486,11/14/2019 01:04:59.486
Valid,-66.12954,30.637,690.513,0.5329506,0.3957703,0.5332055,0.3995934,Valid,-1,-1,1573754699486,11/14/2019 01:04:59.486
Valid,-66.04892,30.62971,690.6771,0.5289911,0.3880589,0.5280936,0.4071361,Valid,4.471283,4.625671,1573754699499,11/14/2019 01:04:59.499
Valid,-66.04892,30.62971,690.6771,0.5289911,0.3880589,0.5280936,0.4071361,Valid,4.471283,4.625671,1573754699500,11/14/2019 01:04:59.500
Valid,-65.95112,30.63986,690.7475,0.533466,0.3888174,0.5224507,0.4022743,Valid,-1,-1,1573754699505,11/14/2019 01:04:59.505
Valid,-65.95112,30.63986,690.7475,0.533466,0.3888174,0.5224507,0.4022743,Valid,-1,-1,1573754699506,11/14/2019 01:04:59.506
Valid,-65.91768,30.6385,690.8464,0.5343447,0.4084929,0.5090748,0.3945222,Valid,-1,-1,1573754699511,11/14/2019 01:04:59.511
Valid,-65.91768,30.6385,690.8464,0.5343447,0.4084929,0.5090748,0.3945222,Valid,-1,-1,1573754699512,11/14/2019 01:04:59.512
Valid,-65.81118,30.6357,690.9317,0.5341973,0.4016855,0.5090748,0.3945222,Valid,4.515198,4.949783,1573754699524,11/14/2019 01:04:59.524
Valid,-65.81118,30.6357,690.9317,0.5341973,0.4016855,0.5090748,0.3945222,Valid,4.515198,4.949783,1573754699524,11/14/2019 01:04:59.524
Valid,-65.71099,30.62961,690.9341,0.5343871,0.3946472,0.5213335,0.3959803,Valid,-1,-1,1573754699530,11/14/2019 01:04:59.530
Valid,-65.71099,30.62961,690.9341,0.5343871,0.3946472,0.5213335,0.3959803,Valid,-1,-1,1573754699530,11/14/2019 01:04:59.530
Valid,-65.65443,30.62845,690.9683,0.5330061,0.3836589,0.4999397,0.397343,Valid,-1,-1,1573754699536,11/14/2019 01:04:59.536
Valid,-65.65443,30.62845,690.9683,0.5330061,0.3836589,0.4999397,0.397343,Valid,-1,-1,1573754699537,11/14/2019 01:04:59.537
Valid,-65.52139,30.63283,691.0251,0.5337121,0.3800018,0.4999397,0.397343,Valid,4.45079,4.607895,1573754699544,11/14/2019 01:04:59.544
Valid,-65.52139,30.63283,691.0251,0.5337121,0.3800018,0.4999397,0.397343,Valid,4.45079,4.607895,1573754699544,11/14/2019 01:04:59.544
Valid,-65.39729,30.63703,690.9893,0.5345184,0.3789405,0.5291756,0.401065,Valid,-1,-1,1573754699553,11/14/2019 01:04:59.553
Valid,-65.39729,30.63703,690.9893,0.5345184,0.3789405,0.5291756,0.401065,Valid,-1,-1,1573754699553,11/14/2019 01:04:59.553
Valid,-65.36188,30.62527,690.9833,0.5379811,0.3522942,0.5362033,0.3964857,Valid,-1,-1,1573754699561,11/14/2019 01:04:59.561
Valid,-65.36188,30.62527,690.9833,0.5379811,0.3522942,0.5362033,0.3964857,Valid,-1,-1,1573754699561,11/14/2019 01:04:59.561
Valid,-65.29394,30.62221,691.0118,0.5449359,0.3539718,0.5412322,0.3883115,Valid,4.433472,4.895721,1573754699569,11/14/2019 01:04:59.569
Valid,-65.29394,30.62221,691.0118,0.5449359,0.3539718,0.5412322,0.3883115,Valid,4.433472,4.895721,1573754699569,11/14/2019 01:04:59.569
Valid,-65.21399,30.62316,690.954,0.542863,0.3439703,0.5401844,0.3868177,Valid,-1,-1,1573754699578,11/14/2019 01:04:59.578
Valid,-65.21399,30.62316,690.954,0.542863,0.3439703,0.5401844,0.3868177,Valid,-1,-1,1573754699578,11/14/2019 01:04:59.578
Valid,-65.20142,30.61814,690.9373,0.5488319,0.3345885,0.5195184,0.3962677,Valid,-1,-1,1573754699586,11/14/2019 01:04:59.586
Valid,-65.20142,30.61814,690.9373,0.5488319,0.3345885,0.5195184,0.3962677,Valid,-1,-1,1573754699586,11/14/2019 01:04:59.586
Valid,-65.1407,30.63235,690.972,0.5455729,0.3403913,0.5195221,0.3962696,Valid,4.413361,4.9198,1573754699600,11/14/2019 01:04:59.600
Valid,-65.1407,30.63235,690.972,0.5455729,0.3403913,0.5195221,0.3962696,Valid,4.413361,4.9198,1573754699600,11/14/2019 01:04:59.600
Valid,-65.08525,30.63476,690.9406,0.5463916,0.3408251,0.5380005,0.3694804,Valid,-1,-1,1573754699607,11/14/2019 01:04:59.607
Valid,-65.08525,30.63476,690.9406,0.5463916,0.3408251,0.5380005,0.3694804,Valid,-1,-1,1573754699607,11/14/2019 01:04:59.607
Valid,-65.10416,30.63116,690.9849,0.5435201,0.370698,0.5447817,0.3672014,Valid,-1,-1,1573754699612,11/14/2019 01:04:59.612
Valid,-65.10416,30.63116,690.9849,0.5435201,0.370698,0.5447817,0.3672014,Valid,-1,-1,1573754699613,11/14/2019 01:04:59.613
Valid,-65.07951,30.62061,691.0678,0.5441732,0.3681325,0.5476434,0.3860313,Valid,4.505768,4.643234,1573754699619,11/14/2019 01:04:59.619
Valid,-65.07951,30.62061,691.0678,0.5441732,0.3681325,0.5476434,0.3860313,Valid,4.505768,4.643234,1573754699619,11/14/2019 01:04:59.619
Valid,-65.06083,30.62856,691.0773,0.5462884,0.3714632,0.5417714,0.3908659,Valid,-1,-1,1573754699628,11/14/2019 01:04:59.628
Valid,-65.06083,30.62856,691.0773,0.5462884,0.3714632,0.5417714,0.3908659,Valid,-1,-1,1573754699628,11/14/2019 01:04:59.628
Valid,-65.10825,30.60895,691.1296,0.5444022,0.3683395,0.5382874,0.3915064,Valid,-1,-1,1573754699637,11/14/2019 01:04:59.637
Valid,-65.10825,30.60895,691.1296,0.5444022,0.3683395,0.5382874,0.3915064,Valid,-1,-1,1573754699637,11/14/2019 01:04:59.637
Valid,-65.12326,30.59497,691.2332,0.5490941,0.3688917,0.5292332,0.3960094,Valid,4.578522,4.904114,1573754699649,11/14/2019 01:04:59.649
Valid,-65.12326,30.59497,691.2332,0.5490941,0.3688917,0.5292332,0.3960094,Valid,4.578522,4.904114,1573754699649,11/14/2019 01:04:59.649
Valid,-65.12453,30.58939,691.2587,0.5493901,0.3745794,0.5254949,0.3873326,Valid,-1,-1,1573754699655,11/14/2019 01:04:59.655
Valid,-65.12453,30.58939,691.2587,0.5493901,0.3745794,0.5254949,0.3873326,Valid,-1,-1,1573754699656,11/14/2019 01:04:59.656
Valid,-65.20415,30.57127,691.3348,0.5538204,0.3835003,0.5432179,0.3695821,Valid,-1,-1,1573754699661,11/14/2019 01:04:59.661
Valid,-65.20415,30.57127,691.3348,0.5538204,0.3835003,0.5432179,0.3695821,Valid,-1,-1,1573754699662,11/14/2019 01:04:59.662
Valid,-65.23734,30.5542,691.4595,0.5530376,0.384445,0.5372993,0.3797099,Valid,4.572586,4.676132,1573754699675,11/14/2019 01:04:59.675
Valid,-65.23734,30.5542,691.4595,0.5530376,0.384445,0.5372993,0.3797099,Valid,4.572586,4.676132,1573754699675,11/14/2019 01:04:59.675
Valid,-65.25641,30.54316,691.5165,0.5514651,0.372757,0.5394364,0.3832768,Valid,-1,-1,1573754699681,11/14/2019 01:04:59.681
Valid,-65.25641,30.54316,691.5165,0.5514651,0.372757,0.5394364,0.3832768,Valid,-1,-1,1573754699681,11/14/2019 01:04:59.681
Valid,-65.33549,30.51118,691.6099,0.5526601,0.3670577,0.5329186,0.3873205,Valid,-1,-1,1573754699686,11/14/2019 01:04:59.686
Valid,-65.33549,30.51118,691.6099,0.5526601,0.3670577,0.5329186,0.3873205,Valid,-1,-1,1573754699687,11/14/2019 01:04:59.687
Valid,-65.36363,30.4949,691.7324,0.5506096,0.3656137,0.5336068,0.3863566,Valid,4.555252,4.673813,1573754699700,11/14/2019 01:04:59.700
Valid,-65.36363,30.4949,691.7324,0.5506096,0.3656137,0.5336068,0.3863566,Valid,4.555252,4.673813,1573754699700,11/14/2019 01:04:59.700
Valid,-65.36765,30.48471,691.7743,0.5506144,0.3682119,0.5181084,0.3816411,Valid,-1,-1,1573754699706,11/14/2019 01:04:59.706
Valid,-65.36765,30.48471,691.7743,0.5506144,0.3682119,0.5181084,0.3816411,Valid,-1,-1,1573754699706,11/14/2019 01:04:59.706
Valid,-65.43674,30.46651,691.8544,0.551838,0.368494,0.5332869,0.3843973,Valid,-1,-1,1573754699711,11/14/2019 01:04:59.711
Valid,-65.43674,30.46651,691.8544,0.551838,0.368494,0.5332869,0.3843973,Valid,-1,-1,1573754699712,11/14/2019 01:04:59.712
Valid,-65.43357,30.4674,691.958,0.5590187,0.3645348,0.5357043,0.3727227,Valid,4.61525,5.130966,1573754699719,11/14/2019 01:04:59.719
Valid,-65.43357,30.4674,691.958,0.5590187,0.3645348,0.5357043,0.3727227,Valid,4.61525,5.130966,1573754699754,11/14/2019 01:04:59.754
Valid,-65.42317,30.48226,691.9872,0.5558668,0.3678622,0.5287547,0.3866556,Valid,-1,-1,1573754699755,11/14/2019 01:04:59.755
Valid,-65.42317,30.48226,691.9872,0.5558668,0.3678622,0.5287547,0.3866556,Valid,-1,-1,1573754699755,11/14/2019 01:04:59.755
Valid,-65.47563,30.48514,692.0508,0.552083,0.3616595,0.5384535,0.3714595,Valid,-1,-1,1573754699755,11/14/2019 01:04:59.755
Valid,-65.47563,30.48514,692.0508,0.552083,0.3616595,0.5384535,0.3714595,Valid,-1,-1,1573754699755,11/14/2019 01:04:59.755
Valid,-65.46056,30.50813,692.1389,0.5552244,0.35034,0.5397173,0.3746306,Valid,4.60788,4.95018,1573754699756,11/14/2019 01:04:59.756
Valid,-65.46056,30.50813,692.1389,0.5552244,0.35034,0.5397173,0.3746306,Valid,4.60788,4.95018,1573754699756,11/14/2019 01:04:59.756
Valid,-65.43961,30.53708,692.1445,0.5543151,0.3536964,0.5308317,0.3738754,Valid,-1,-1,1573754699756,11/14/2019 01:04:59.756
Valid,-65.43961,30.53708,692.1445,0.5543151,0.3536964,0.5308317,0.3738754,Valid,-1,-1,1573754699757,11/14/2019 01:04:59.757
Valid,-65.46562,30.56972,692.1878,0.5575286,0.3572381,0.5280595,0.3778688,Valid,-1,-1,1573754699761,11/14/2019 01:04:59.761
Valid,-65.46562,30.56972,692.1878,0.5575286,0.3572381,0.5280595,0.3778688,Valid,-1,-1,1573754699761,11/14/2019 01:04:59.761
Valid,-65.44569,30.60818,692.2553,0.5571721,0.361832,0.5362087,0.3790666,Valid,4.597031,4.732117,1573754699769,11/14/2019 01:04:59.769
Valid,-65.44569,30.60818,692.2553,0.5571721,0.361832,0.5362087,0.3790666,Valid,4.597031,4.732117,1573754699770,11/14/2019 01:04:59.770
Valid,-65.42057,30.62882,692.2466,0.557608,0.360584,0.5360374,0.3848382,Valid,-1,-1,1573754699778,11/14/2019 01:04:59.778
Valid,-65.42057,30.62882,692.2466,0.557608,0.360584,0.5360374,0.3848382,Valid,-1,-1,1573754699778,11/14/2019 01:04:59.778
Valid,-65.4185,30.64257,692.2839,0.5564352,0.3362916,0.5425137,0.3751374,Valid,-1,-1,1573754699786,11/14/2019 01:04:59.786
Valid,-65.4185,30.64257,692.2839,0.5564352,0.3362916,0.5425137,0.3751374,Valid,-1,-1,1573754699786,11/14/2019 01:04:59.786
Valid,-65.33101,30.66227,692.3625,0.5596042,0.346418,0.5518964,0.3810508,Valid,4.641251,4.731644,1573754699800,11/14/2019 01:04:59.800
Valid,-65.33101,30.66227,692.3625,0.5596042,0.346418,0.5518964,0.3810508,Valid,4.641251,4.731644,1573754699801,11/14/2019 01:04:59.801
Valid,-65.30386,30.69031,692.3679,0.5666864,0.3440632,0.5487585,0.3580284,Valid,-1,-1,1573754699807,11/14/2019 01:04:59.807
Valid,-65.30386,30.69031,692.3679,0.5666864,0.3440632,0.5487585,0.3580284,Valid,-1,-1,1573754699807,11/14/2019 01:04:59.807
Valid,-65.35871,30.73824,692.4282,0.5786178,0.3570156,0.5642167,0.3829971,Valid,-1,-1,1573754699812,11/14/2019 01:04:59.812
Valid,-65.35871,30.73824,692.4282,0.5786178,0.3570156,0.5642167,0.3829971,Valid,-1,-1,1573754699813,11/14/2019 01:04:59.813
Valid,-65.34007,30.78277,692.5184,0.5860254,0.3588536,0.5653365,0.3764781,Valid,4.624466,4.723602,1573754699819,11/14/2019 01:04:59.819
Valid,-65.34007,30.78277,692.5184,0.5860254,0.3588536,0.5653365,0.3764781,Valid,4.624466,4.723602,1573754699820,11/14/2019 01:04:59.820
Valid,-65.32869,30.80871,692.5338,0.5808696,0.390244,0.5666646,0.372618,Valid,-1,-1,1573754699828,11/14/2019 01:04:59.828
Valid,-65.32869,30.80871,692.5338,0.5808696,0.390244,0.5666646,0.372618,Valid,-1,-1,1573754699828,11/14/2019 01:04:59.828
Valid,-65.40404,30.83007,692.5977,0.5808616,0.3902681,0.568332,0.3710285,Valid,-1,-1,1573754699836,11/14/2019 01:04:59.836
Valid,-65.40404,30.83007,692.5977,0.5808616,0.3902681,0.568332,0.3710285,Valid,-1,-1,1573754699837,11/14/2019 01:04:59.837
Valid,-65.39501,30.85788,692.6734,0.5815938,0.3620181,0.5702502,0.3712477,Valid,4.622131,4.941147,1573754699844,11/14/2019 01:04:59.844
Valid,-65.39501,30.85788,692.6734,0.5815938,0.3620181,0.5702502,0.3712477,Valid,4.622131,4.941147,1573754699845,11/14/2019 01:04:59.845
Valid,-65.3868,30.87598,692.6749,0.581013,0.3579866,0.5720516,0.3731545,Valid,-1,-1,1573754699853,11/14/2019 01:04:59.853
Valid,-65.3868,30.87598,692.6749,0.581013,0.3579866,0.5720516,0.3731545,Valid,-1,-1,1573754699853,11/14/2019 01:04:59.853
Valid,-65.45636,30.89323,692.6908,0.581872,0.3697659,0.5691544,0.3771746,Valid,-1,-1,1573754699861,11/14/2019 01:04:59.861
Valid,-65.45636,30.89323,692.6908,0.581872,0.3697659,0.5691544,0.3771746,Valid,-1,-1,1573754699861,11/14/2019 01:04:59.861
Valid,-65.44533,30.91468,692.71,0.5799785,0.3674834,0.5639819,0.3788816,Valid,4.621094,4.733871,1573754699877,11/14/2019 01:04:59.877
Valid,-65.44533,30.91468,692.71,0.5799785,0.3674834,0.5639819,0.3788816,Valid,4.621094,4.733871,1573754699877,11/14/2019 01:04:59.877
Valid,-65.41703,30.92934,692.6055,0.5808499,0.3703946,0.5588252,0.3865598,Valid,-1,-1,1573754699886,11/14/2019 01:04:59.886
Valid,-65.41703,30.92934,692.6055,0.5808499,0.3703946,0.5588252,0.3865598,Valid,-1,-1,1573754699886,11/14/2019 01:04:59.886
Valid,-65.4858,30.95694,692.4963,0.576207,0.3803678,0.5599206,0.3820417,Valid,-1,-1,1573754699900,11/14/2019 01:04:59.900
Valid,-65.4858,30.95694,692.4963,0.576207,0.3803678,0.5599206,0.3820417,Valid,-1,-1,1573754699901,11/14/2019 01:04:59.901
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754699907,11/14/2019 01:04:59.907
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754699907,11/14/2019 01:04:59.907
Valid,-65.43253,31.00937,692.3376,0.5798935,0.3629964,0.5630593,0.383811,Valid,-1,-1,1573754699907,11/14/2019 01:04:59.907
Valid,-65.43253,31.00937,692.3376,0.5798935,0.3629964,0.5630593,0.383811,Valid,-1,-1,1573754699908,11/14/2019 01:04:59.908
Valid,-65.4777,31.0406,692.1522,0.5798166,0.3630424,0.565118,0.3807442,Valid,-1,-1,1573754699912,11/14/2019 01:04:59.912
Valid,-65.4777,31.0406,692.1522,0.5798166,0.3630424,0.565118,0.3807442,Valid,-1,-1,1573754699912,11/14/2019 01:04:59.912
Valid,-65.43638,31.08423,691.9797,0.5795792,0.3527881,0.5643689,0.3818887,Valid,4.53064,4.746658,1573754699919,11/14/2019 01:04:59.919
Valid,-65.43638,31.08423,691.9797,0.5795792,0.3527881,0.5643689,0.3818887,Valid,4.53064,4.746658,1573754699919,11/14/2019 01:04:59.919
Valid,-65.38448,31.10603,691.7204,0.578797,0.3631338,0.5624025,0.3841915,Valid,-1,-1,1573754699927,11/14/2019 01:04:59.927
Valid,-65.38448,31.10603,691.7204,0.578797,0.3631338,0.5624025,0.3841915,Valid,-1,-1,1573754699928,11/14/2019 01:04:59.928
Valid,-65.42647,31.11277,691.4985,0.5818475,0.374247,0.5722831,0.3865812,Valid,-1,-1,1573754699936,11/14/2019 01:04:59.936
Valid,-65.42647,31.11277,691.4985,0.5818475,0.374247,0.5722831,0.3865812,Valid,-1,-1,1573754699936,11/14/2019 01:04:59.936
Valid,-65.38004,31.1208,691.3156,0.5828436,0.3665758,0.57374,0.3793581,Valid,4.547531,5.011612,1573754699951,11/14/2019 01:04:59.951
Valid,-65.38004,31.1208,691.3156,0.5828436,0.3665758,0.57374,0.3793581,Valid,4.547531,5.011612,1573754699951,11/14/2019 01:04:59.951
Valid,-65.32766,31.11535,691.0327,0.5805624,0.3487625,0.5738897,0.3798358,Valid,-1,-1,1573754699961,11/14/2019 01:04:59.961
Valid,-65.32766,31.11535,691.0327,0.5805624,0.3487625,0.5738897,0.3798358,Valid,-1,-1,1573754699961,11/14/2019 01:04:59.961
Valid,-65.36285,31.10382,690.7887,0.5799611,0.3617404,0.5719439,0.3783004,Valid,-1,-1,1573754699970,11/14/2019 01:04:59.970
Valid,-65.36285,31.10382,690.7887,0.5799611,0.3617404,0.5719439,0.3783004,Valid,-1,-1,1573754699970,11/14/2019 01:04:59.970
Valid,-65.32639,31.09754,690.5883,0.5808257,0.3628307,0.5707126,0.3746705,Valid,4.526825,4.971252,1573754699978,11/14/2019 01:04:59.978
Valid,-65.32639,31.09754,690.5883,0.5808257,0.3628307,0.5707126,0.3746705,Valid,4.526825,4.971252,1573754699978,11/14/2019 01:04:59.978
Valid,-65.263,31.09365,690.3243,0.5820068,0.3750069,0.5749426,0.3743165,Valid,-1,-1,1573754699994,11/14/2019 01:04:59.993
Valid,-65.263,31.09365,690.3243,0.5820068,0.3750069,0.5749426,0.3743165,Valid,-1,-1,1573754699994,11/14/2019 01:04:59.994
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700009,11/14/2019 01:05:00.009
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700010,11/14/2019 01:05:00.010
Valid,-65.2461,31.10954,690.1525,0.5859697,0.3893496,0.5764306,0.3819699,Valid,4.53006,4.756744,1573754700010,11/14/2019 01:05:00.010
Valid,-65.2461,31.10954,690.1525,0.5859697,0.3893496,0.5764306,0.3819699,Valid,4.53006,4.756744,1573754700010,11/14/2019 01:05:00.010
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700016,11/14/2019 01:05:00.016
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700016,11/14/2019 01:05:00.016
Valid,-65.31281,31.11359,689.9098,0.6042996,0.3323131,0.5858539,0.3581809,Valid,-1,-1,1573754700016,11/14/2019 01:05:00.016
Valid,-65.31281,31.11359,689.9098,0.6042996,0.3323131,0.5858539,0.3581809,Valid,-1,-1,1573754700017,11/14/2019 01:05:00.017
Valid,-65.28814,31.12056,689.7504,0.6040679,0.3420035,0.5825466,0.3591404,Valid,4.517365,4.790161,1573754700020,11/14/2019 01:05:00.020
Valid,-65.28814,31.12056,689.7504,0.6040679,0.3420035,0.5825466,0.3591404,Valid,4.517365,4.790161,1573754700021,11/14/2019 01:05:00.021
Valid,-65.27788,31.13449,689.5224,0.6021547,0.3488896,0.5847033,0.3451599,Valid,-1,-1,1573754700028,11/14/2019 01:05:00.028
Valid,-65.27788,31.13449,689.5224,0.6021547,0.3488896,0.5847033,0.3451599,Valid,-1,-1,1573754700028,11/14/2019 01:05:00.028
Valid,-65.35129,31.14452,689.3496,0.6042878,0.3501977,0.5797193,0.3710707,Valid,-1,-1,1573754700036,11/14/2019 01:05:00.036
Valid,-65.35129,31.14452,689.3496,0.6042878,0.3501977,0.5797193,0.3710707,Valid,-1,-1,1573754700037,11/14/2019 01:05:00.037
Valid,-65.35026,31.16858,689.2037,0.5975175,0.3617053,0.5859542,0.357249,Valid,4.577911,5.150925,1573754700044,11/14/2019 01:05:00.044
Valid,-65.35026,31.16858,689.2037,0.5975175,0.3617053,0.5859542,0.357249,Valid,4.577911,5.150925,1573754700045,11/14/2019 01:05:00.045
Valid,-65.34606,31.17713,688.9906,0.6057713,0.3403344,0.5763516,0.3820817,Valid,-1,-1,1573754700059,11/14/2019 01:05:00.059
Valid,-65.34606,31.17713,688.9906,0.6057713,0.3403344,0.5763516,0.3820817,Valid,-1,-1,1573754700060,11/14/2019 01:05:00.060
Valid,-65.43425,31.19348,688.8433,0.6043413,0.3446234,0.5742375,0.3750208,Valid,-1,-1,1573754700071,11/14/2019 01:05:00.071
Valid,-65.43425,31.19348,688.8433,0.6043413,0.3446234,0.5742375,0.3750208,Valid,-1,-1,1573754700072,11/14/2019 01:05:00.072
Valid,-65.42819,31.21521,688.7415,0.6022925,0.3366943,0.5812636,0.3731405,Valid,4.558304,4.821045,1573754700087,11/14/2019 01:05:00.087
Valid,-65.42819,31.21521,688.7415,0.6022925,0.3366943,0.5812636,0.3731405,Valid,4.558304,4.821045,1573754700088,11/14/2019 01:05:00.088
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700102,11/14/2019 01:05:00.102
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700103,11/14/2019 01:05:00.103
Valid,-65.54301,31.25657,688.5718,0.5986081,0.3379762,0.5811015,0.3721721,Valid,-1,-1,1573754700103,11/14/2019 01:05:00.103
Valid,-65.54301,31.25657,688.5718,0.5986081,0.3379762,0.5811015,0.3721721,Valid,-1,-1,1573754700103,11/14/2019 01:05:00.103
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700118,11/14/2019 01:05:00.118
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700119,11/14/2019 01:05:00.119
Valid,-65.57029,31.25198,688.4542,0.5971252,0.3442123,0.5748951,0.3711072,Valid,-1,-1,1573754700119,11/14/2019 01:05:00.119
Valid,-65.57029,31.25198,688.4542,0.5971252,0.3442123,0.5748951,0.3711072,Valid,-1,-1,1573754700119,11/14/2019 01:05:00.119
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700129,11/14/2019 01:05:00.129
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700129,11/14/2019 01:05:00.129
Valid,-65.67517,31.22669,688.3685,0.6004766,0.3441105,0.5750563,0.3695213,Valid,4.606613,4.821365,1573754700130,11/14/2019 01:05:00.130
Valid,-65.67517,31.22669,688.3685,0.6004766,0.3441105,0.5750563,0.3695213,Valid,4.606613,4.821365,1573754700130,11/14/2019 01:05:00.130
Valid,-65.68404,31.19186,688.2247,0.6006173,0.3577551,0.5637843,0.366983,Valid,-1,-1,1573754700137,11/14/2019 01:05:00.137
Valid,-65.68404,31.19186,688.2247,0.6006173,0.3577551,0.5637843,0.366983,Valid,-1,-1,1573754700137,11/14/2019 01:05:00.137
Valid,-65.7735,31.16269,688.1451,0.6036912,0.3552006,0.5760152,0.3650193,Valid,-1,-1,1573754700144,11/14/2019 01:05:00.144
Valid,-65.7735,31.16269,688.1451,0.6036912,0.3552006,0.5760152,0.3650193,Valid,-1,-1,1573754700144,11/14/2019 01:05:00.144
Valid,-65.77564,31.11566,688.0817,0.5991377,0.352836,0.5765488,0.3636484,Valid,4.425034,4.824844,1573754700153,11/14/2019 01:05:00.153
Valid,-65.77564,31.11566,688.0817,0.5991377,0.352836,0.5765488,0.3636484,Valid,4.425034,4.824844,1573754700153,11/14/2019 01:05:00.153
Valid,-65.7759,31.05281,687.9544,0.5977769,0.345487,0.579237,0.3666392,Valid,-1,-1,1573754700161,11/14/2019 01:05:00.161
Valid,-65.7759,31.05281,687.9544,0.5977769,0.345487,0.579237,0.3666392,Valid,-1,-1,1573754700161,11/14/2019 01:05:00.161
Valid,-65.86443,30.99136,687.8301,0.596395,0.3493514,0.5674354,0.3771476,Valid,-1,-1,1573754700169,11/14/2019 01:05:00.169
Valid,-65.86443,30.99136,687.8301,0.596395,0.3493514,0.5674354,0.3771476,Valid,-1,-1,1573754700169,11/14/2019 01:05:00.169
Valid,-65.85012,30.93273,687.7158,0.6005636,0.3508254,0.567433,0.3771206,Valid,4.686813,5.167664,1573754700184,11/14/2019 01:05:00.184
Valid,-65.85012,30.93273,687.7158,0.6005636,0.3508254,0.567433,0.3771206,Valid,4.686813,5.167664,1573754700184,11/14/2019 01:05:00.184
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700191,11/14/2019 01:05:00.191
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700191,11/14/2019 01:05:00.191
Valid,-65.91638,30.8186,687.5356,0.5976212,0.3344545,0.5700701,0.376348,Valid,-1,-1,1573754700191,11/14/2019 01:05:00.191
Valid,-65.91638,30.8186,687.5356,0.5976212,0.3344545,0.5700701,0.376348,Valid,-1,-1,1573754700191,11/14/2019 01:05:00.191
Valid,-65.91649,30.7699,687.4157,0.5946137,0.3362252,0.5787999,0.3762348,Valid,4.594208,4.828827,1573754700195,11/14/2019 01:05:00.195
